var,str,line,location,project
unclean_journal_msg,"Write access is denied because the disk wasn't safely powered
off and the 'norecover' mount option was specified.
",107,file:///opt/src/libntfs-3g/volume.c:107:1:108:55,tuxera_ntfs-3g_92b9fbc
unclean_journal_msg,"The NTFS journal file is unclean. Please shutdown Windows properly before
using this software! Note, if you have run chkdsk previously then boot
Windows again which will automatically initialize the journal correctly.
",116,file:///opt/src/ntfsprogs/ntfsresize.c:116:1:118:76,tuxera_ntfs-3g_92b9fbc
unclean_journal_msg,"Access is denied because the NTFS journal file is unclean. Choices are:
 A) Shutdown Windows properly.
 B) Click the 'Safely Remove Hardware' icon in the Windows taskbar
    notification area before disconnecting the device.
 C) Use 'Eject' from Windows Explorer to safely remove the device.
 D) If you ran chkdsk previously then boot Windows again which will
    automatically initialize the journal.
 E) Submit 'force' option (WARNING: This solution it not recommended).
 F) ntfsmount: Mount the volume read-only by using the 'ro' mount option.
",101,file:///opt/src/ntfsprogs/utils.c:101:1:109:77,tuxera_ntfs-3g_92b9fbc
opened_volume_msg,"Mount is denied because the NTFS volume is already exclusively opened.
The volume may be already mounted, or another software may use it which
could be identified for example by the help of the 'fuser' command.
",111,file:///opt/src/libntfs-3g/volume.c:111:1:113:71,tuxera_ntfs-3g_92b9fbc
opened_volume_msg,"This software has detected that the NTFS volume is already opened by another
software thus it refuses to progress to preserve data consistency.
",121,file:///opt/src/ntfsprogs/ntfsresize.c:121:1:122:70,tuxera_ntfs-3g_92b9fbc
opened_volume_msg,"Access is denied because the NTFS volume is already exclusively opened.
The volume may be already mounted, or another software may use it which
could be identified for example by the help of the 'fuser' command.
",112,file:///opt/src/ntfsprogs/utils.c:112:1:114:71,tuxera_ntfs-3g_92b9fbc
fakeraid_msg,"Either the device is missing or it's powered down, or you have
SoftRAID hardware and must use an activated, different device under
/dev/mapper/, (e.g. /dev/mapper/nvidia_eahaabcc1) to mount NTFS.
Please see the 'dmraid' documentation for help.
",116,file:///opt/src/libntfs-3g/volume.c:116:1:119:51,tuxera_ntfs-3g_92b9fbc
fakeraid_msg,"You seem to have a SoftRAID/FakeRAID hardware and must use an activated,
different device under /dev/mapper, (e.g. /dev/mapper/nvidia_eahaabcc1)
to mount NTFS. Please see the 'dmraid' documentation for help.
",126,file:///opt/src/ntfsprogs/utils.c:126:1:128:66,tuxera_ntfs-3g_92b9fbc
access_denied_msg,"Please check '%s' and the ntfs-3g binary permissions,
and the mounting user ID. More explanation is provided at
https://github.com/tuxera/ntfs-3g/wiki/NTFS-3G-FAQ
",122,file:///opt/src/libntfs-3g/volume.c:122:1:124:54,tuxera_ntfs-3g_92b9fbc
fallback_readonly_msg,"Falling back to read-only mount because the NTFS partition is in an
unsafe state. Please resume and shutdown Windows fully (no hibernation
or fast restarting.)
",102,file:///opt/src/libntfs-3g/volume.c:102:1:104:24,tuxera_ntfs-3g_92b9fbc
hiberfile,hiberfil.sys,745,file:///opt/src/libntfs-3g/volume.c:745:25:745:39,tuxera_ntfs-3g_92b9fbc
sopt,#NAME?,162,file:///opt/src/ntfsprogs/ntfscat.c:162:28:162:43,tuxera_ntfs-3g_92b9fbc
sopt,#NAME?,403,file:///opt/src/ntfsprogs/ntfsclone.c:403:28:403:44,tuxera_ntfs-3g_92b9fbc
sopt,#NAME?,113,file:///opt/src/ntfsprogs/ntfscluster.c:113:28:113:46,tuxera_ntfs-3g_92b9fbc
sopt,-c:CfFhH:IlL:np:qQs:S:TUvVz:,596,file:///opt/src/ntfsprogs/mkntfs.c:596:28:596:57,tuxera_ntfs-3g_92b9fbc
sopt,#NAME?,152,file:///opt/src/ntfsprogs/ntfscp.c:152:28:152:46,tuxera_ntfs-3g_92b9fbc
sopt,#NAME?,169,file:///opt/src/ntfsprogs/ntfsfix.c:169:28:169:35,tuxera_ntfs-3g_92b9fbc
sopt,#NAME?,123,file:///opt/src/ntfsprogs/ntfslabel.c:123:28:123:39,tuxera_ntfs-3g_92b9fbc
sopt,-:dfhi:F:mqtTvV,162,file:///opt/src/ntfsprogs/ntfsinfo.c:162:28:162:44,tuxera_ntfs-3g_92b9fbc
sopt,#NAME?,194,file:///opt/src/ntfsprogs/ntfsls.c:194:28:194:45,tuxera_ntfs-3g_92b9fbc
sopt,#NAME?,606,file:///opt/src/ntfsprogs/ntfsundelete.c:606:28:606:60,tuxera_ntfs-3g_92b9fbc
sopt,#NAME?,481,file:///opt/src/ntfsprogs/ntfsresize.c:481:28:481:44,tuxera_ntfs-3g_92b9fbc
sopt,#NAME?,594,file:///opt/src/src/ntfs-3g_common.c:594:28:594:37,tuxera_ntfs-3g_92b9fbc
EXEC_NAME,ntfs-3g,178,file:///opt/src/src/lowntfs-3g.c:242:25:242:36,tuxera_ntfs-3g_92b9fbc
EXEC_NAME,ntfs-3g,242,file:///opt/src/src/lowntfs-3g.c:242:25:242:36,tuxera_ntfs-3g_92b9fbc
EXEC_NAME,lowntfs-3g,178,file:///opt/src/src/lowntfs-3g.c:242:25:242:36,tuxera_ntfs-3g_92b9fbc
EXEC_NAME,lowntfs-3g,242,file:///opt/src/src/lowntfs-3g.c:242:25:242:36,tuxera_ntfs-3g_92b9fbc
EXEC_NAME,ntfs-3g,178,file:///opt/src/src/ntfs-3g.c:178:25:178:33,tuxera_ntfs-3g_92b9fbc
EXEC_NAME,ntfs-3g,242,file:///opt/src/src/ntfs-3g.c:178:25:178:33,tuxera_ntfs-3g_92b9fbc
EXEC_NAME,lowntfs-3g,178,file:///opt/src/src/ntfs-3g.c:178:25:178:33,tuxera_ntfs-3g_92b9fbc
EXEC_NAME,lowntfs-3g,242,file:///opt/src/src/ntfs-3g.c:178:25:178:33,tuxera_ntfs-3g_92b9fbc
EXEC_NAME,ntfscat,52,file:///opt/src/ntfsprogs/ntfscat.c:52:32:52:40,tuxera_ntfs-3g_92b9fbc
EXEC_NAME,ntfsclone,133,file:///opt/src/ntfsprogs/ntfsclone.c:133:32:133:42,tuxera_ntfs-3g_92b9fbc
EXEC_NAME,ntfscluster,55,file:///opt/src/ntfsprogs/ntfscluster.c:55:32:55:44,tuxera_ntfs-3g_92b9fbc
EXEC_NAME,ntfscmp,42,file:///opt/src/ntfsprogs/ntfscmp.c:42:32:42:40,tuxera_ntfs-3g_92b9fbc
EXEC_NAME,ntfscp,94,file:///opt/src/ntfsprogs/ntfscp.c:94:32:94:39,tuxera_ntfs-3g_92b9fbc
EXEC_NAME,ntfsfix,89,file:///opt/src/ntfsprogs/ntfsfix.c:89:32:89:40,tuxera_ntfs-3g_92b9fbc
EXEC_NAME,ntfslabel,58,file:///opt/src/ntfsprogs/ntfslabel.c:58:32:58:42,tuxera_ntfs-3g_92b9fbc
EXEC_NAME,ntfsinfo,85,file:///opt/src/ntfsprogs/ntfsinfo.c:85:32:85:41,tuxera_ntfs-3g_92b9fbc
EXEC_NAME,ntfsls,57,file:///opt/src/ntfsprogs/ntfsls.c:57:32:57:39,tuxera_ntfs-3g_92b9fbc
EXEC_NAME,ntfsundelete,105,file:///opt/src/ntfsprogs/ntfsundelete.c:105:32:105:45,tuxera_ntfs-3g_92b9fbc
EXEC_NAME,ntfsresize,82,file:///opt/src/ntfsprogs/ntfsresize.c:82:32:82:43,tuxera_ntfs-3g_92b9fbc
EXEC_NAME,ntfs-3g.probe,50,file:///opt/src/src/ntfs-3g.probe.c:50:32:50:46,tuxera_ntfs-3g_92b9fbc
dirty_volume_msg,"Volume '%s' is scheduled for a check or it was shutdown 
uncleanly. Please boot Windows or use the --force option to progress.
",145,file:///opt/src/ntfsprogs/ntfsclone.c:145:1:146:73,tuxera_ntfs-3g_92b9fbc
dirty_volume_msg,"Volume is scheduled for check.
Please boot into Windows TWICE, or use the 'force' option.
NOTE: If you had not scheduled check and last time accessed this volume
using ntfsmount and shutdown system properly, then init scripts in your
distribution are broken. Please report to your distribution developers
(NOT to us!) that init scripts kill ntfsmount or mount.ntfs-fuse during
shutdown instead of proper umount.
",117,file:///opt/src/ntfsprogs/utils.c:117:1:123:38,tuxera_ntfs-3g_92b9fbc
bad_sectors_warning_msg,"*************************************************************************
* WARNING: The disk has one or more bad sectors. This means that damage *
* has occurred on the disk surface, possibly caused by deterioration of *
* the physical media, manufacturing faults or other reasons. The        *
* reliability of the disk may stay stable or degrade fast.              *
* Use the --rescue option to efficiently save as much data as possible! *
*************************************************************************
",136,file:///opt/src/ntfsprogs/ntfsclone.c:136:1:142:77,tuxera_ntfs-3g_92b9fbc
bad_sectors_warning_msg,"****************************************************************************
* WARNING: The disk has bad sector. This means physical damage on the disk *
* surface caused by deterioration, manufacturing faults or other reason.   *
* The reliability of the disk may stay stable or degrade fast. We suggest  *
* making a full backup urgently by running 'ntfsclone --rescue ...' then   *
* run 'chkdsk /f /r' on Windows and rebooot it TWICE! Then you can resize  *
* NTFS safely by additionally using the --bad-sectors option of ntfsresize.*
****************************************************************************
",125,file:///opt/src/ntfsprogs/ntfsresize.c:125:1:132:80,tuxera_ntfs-3g_92b9fbc
ntfs_gpl,"This program is free software, released under the GNU General Public License
and you are welcome to redistribute it under certain conditions.  It comes with
ABSOLUTELY NO WARRANTY; for details read the GNU General Public License to be
found in the file ""COPYING"" distributed with this program, or online at:
http://www.gnu.org/copyleft/gpl.html
",79,file:///opt/src/ntfsprogs/utils.c:79:24:84:41,tuxera_ntfs-3g_92b9fbc
ntfs_bugs,"Developers' email address: ntfs-3g-devel@lists.sf.net
",78,file:///opt/src/ntfsprogs/utils.c:78:25:78:72,tuxera_ntfs-3g_92b9fbc
UNKNOWN,unknown,109,file:///opt/src/ntfsprogs/ntfsundelete.c:109:32:109:40,tuxera_ntfs-3g_92b9fbc
NONE,<none>,108,file:///opt/src/ntfsprogs/ntfsundelete.c:108:32:108:39,tuxera_ntfs-3g_92b9fbc
UNNAMED,<unnamed>,107,file:///opt/src/ntfsprogs/ntfsundelete.c:107:32:107:42,tuxera_ntfs-3g_92b9fbc
many_bad_sectors_msg,"***************************************************************************
* WARNING: The disk has many bad sectors. This means physical damage      *
* on the disk surface caused by deterioration, manufacturing faults or    *
* other reason. We suggest to get a replacement disk as soon as possible. *
***************************************************************************
",135,file:///opt/src/ntfsprogs/ntfsresize.c:135:1:139:79,tuxera_ntfs-3g_92b9fbc
resize_important_msg,"You can go on to shrink the device for example with Linux fdisk.
IMPORTANT: When recreating the partition, make sure that you
  1)  create it at the same disk sector (use sector as the unit!)
  2)  create it with the same partition type (usually 7, HPFS/NTFS)
  3)  do not make it smaller than the new NTFS filesystem size
  4)  set the bootable flag for the partition if it existed before
Otherwise you won't be able to access NTFS or can't boot from the disk!
If you make a mistake and don't have a partition table backup then you
can recover the partition table by TestDisk or Parted's rescue mode.
",90,file:///opt/src/ntfsprogs/ntfsresize.c:90:1:98:72,tuxera_ntfs-3g_92b9fbc
resize_warning_msg,"WARNING: Every sanity check passed and only the dangerous operations left.
Make sure that important data has been backed up! Power outage or computer
crash may result major data loss!
",85,file:///opt/src/ntfsprogs/ntfsresize.c:85:1:87:37,tuxera_ntfs-3g_92b9fbc
fuse26_kmod_msg,"WARNING: Deficient Linux kernel detected. Some driver features are
         not available (swap file on NTFS, boot from NTFS by LILO), and
         unmount is not safe unless it's made sure the ntfs-3g process
         naturally terminates after calling 'umount'. If you wish this
         message to disappear then you should upgrade to at least kernel
         version 2.6.20, or request help from your distribution to fix
         the kernel problem. The below web page has more information:
         https://github.com/tuxera/ntfs-3g/wiki/NTFS-3G-FAQ

",4102,file:///opt/src/src/ntfs-3g.c:4102:1:4110:4,tuxera_ntfs-3g_92b9fbc
fuse26_kmod_msg,"WARNING: Deficient Linux kernel detected. Some driver features are
         not available (swap file on NTFS, boot from NTFS by LILO), and
         unmount is not safe unless it's made sure the ntfs-3g process
         naturally terminates after calling 'umount'. If you wish this
         message to disappear then you should upgrade to at least kernel
         version 2.6.20, or request help from your distribution to fix
         the kernel problem. The below web page has more information:
         https://github.com/tuxera/ntfs-3g/wiki/NTFS-3G-FAQ

",4394,file:///opt/src/src/lowntfs-3g.c:4394:1:4402:4,tuxera_ntfs-3g_92b9fbc
dev_fuse_msg,"HINT: You should be root, or make ntfs-3g setuid root, or load the FUSE
      kernel module as root ('modprobe fuse' or 'insmod <path_to>/fuse.ko'      or insmod <path_to>/fuse.o'). Make also sure that the fuse device      exists. It's usually either /dev/fuse or /dev/misc/fuse.",4096,file:///opt/src/src/ntfs-3g.c:4096:1:4099:64,tuxera_ntfs-3g_92b9fbc
dev_fuse_msg,"HINT: You should be root, or make ntfs-3g setuid root, or load the FUSE
      kernel module as root ('modprobe fuse' or 'insmod <path_to>/fuse.ko'      or insmod <path_to>/fuse.o'). Make also sure that the fuse device      exists. It's usually either /dev/fuse or /dev/misc/fuse.",4388,file:///opt/src/src/lowntfs-3g.c:4388:1:4391:64,tuxera_ntfs-3g_92b9fbc
usage_msg,"
%s %s %s %d - Third Generation NTFS Driver
		Configuration type %d, XATTRS are on, POSIX ACLS are off

Copyright (C) 2005-2007 Yura Pakhuchiy
Copyright (C) 2006-2009 Szabolcs Szakacsits
Copyright (C) 2007-2021 Jean-Pierre Andre
Copyright (C) 2009-2020 Erik Larsson

Usage:    %s [-o option[,...]] <device|image_file> <mount_point>

Options:  ro (read-only mount), windows_names, uid=, gid=,
          umask=, fmask=, dmask=, streams_interface=.
          Please see the details in the manual (type: man ntfs-3g).

Example: lowntfs-3g /dev/sda1 /mnt/windows

Plugin path: /usr/lib/ntfs-3g

%s",249,file:///opt/src/src/lowntfs-3g.c:249:1:279:4,tuxera_ntfs-3g_92b9fbc
usage_msg,"
%s %s - Probe NTFS volume mountability

Copyright (C) 2007 Szabolcs Szakacsits

Usage:    %s <--readonly|--readwrite> <device|image_file>

Example:  ntfs-3g.probe --readwrite /dev/sda1

%s",53,file:///opt/src/src/ntfs-3g.probe.c:53:1:62:4,tuxera_ntfs-3g_92b9fbc
usage_msg,"
%s %s %s %d - Third Generation NTFS Driver
		Configuration type %d, XATTRS are on, POSIX ACLS are off

Copyright (C) 2005-2007 Yura Pakhuchiy
Copyright (C) 2006-2009 Szabolcs Szakacsits
Copyright (C) 2007-2021 Jean-Pierre Andre
Copyright (C) 2009-2020 Erik Larsson

Usage:    %s [-o option[,...]] <device|image_file> <mount_point>

Options:  ro (read-only mount), windows_names, uid=, gid=,
          umask=, fmask=, dmask=, streams_interface=.
          Please see the details in the manual (type: man ntfs-3g).

Example: ntfs-3g /dev/sda1 /mnt/windows

Plugin path: /usr/lib/ntfs-3g

%s",184,file:///opt/src/src/ntfs-3g.c:184:1:214:4,tuxera_ntfs-3g_92b9fbc
ext,.ntfs-3g-,2639,file:///opt/src/src/ntfs-3g.c:2639:19:2639:30,tuxera_ntfs-3g_92b9fbc
ext,.ntfs-3g-,2954,file:///opt/src/src/lowntfs-3g.c:2954:19:2954:30,tuxera_ntfs-3g_92b9fbc
msg,cdata<%s>: %p,283,file:///opt/src/src/lib_ffi.c:283:20:283:35,raptorjit_raptorjit_73323b7
lj_ctype_typenames,va_list,132,file:///opt/src/src/lj_ctype.c:132:1:133:20,raptorjit_raptorjit_73323b7
metanames,__index__newindex__gc__mode__eq__len__lt__le__concat__call__add__sub__mul__div__mod__pow__unm__metatable__tostring__new__pairs__ipairs,32,file:///opt/src/src/lj_meta.c:32:26:32:39,raptorjit_raptorjit_73323b7
progname,luajit,30,file:///opt/src/src/luajit.c:30:31:30:42,raptorjit_raptorjit_73323b7
ntru_pkey_1024,0a6b251ac6d110b685263fe063ecc5a1aa4662b404f8063160325e0e27205e3b988f8d3f4c9291d6d24d084f72be8514d1a57a443ce64cadd03a3c4a61e68801a6946c01f05ff9901e4c20e41efe1fc01795c6d1a32070fe920f5a5d736d077b8c88b3460ea315fb561a476abb93a968b25aa1bf704d8a7b07155f04fd6db21e96d43b916c3c3d8ce4c5f5c5666015b0b14d5c2092ed766a13cd914a8cc2914a9a577b22e7b391059d67e9f62b68ec332cf61e4983690da87e98bac000d536921b290dd2a34fae7e1635de3aa9b16dd48626865cd80fcab3ee5b1a5505d5daecb353428612e61459892d0ea6f62b998ce2fbc4a3d14d76c96e56fbdbd90c110208a711b93ea840d1a72b286b80df7bab889b29b8c8d3d564c66ce2b63b116e66b1f8d51198166faf39022541e7507fb6b2e4fe1b752c8877177e4c3b34de9e88c952a75e280ce1909a2a01521ca3f4cb2919da7fa37a08ac9d612930b1cd313bd863461a639462742ce4c80fa05ac800e7c6ae3b194e8f63774e724df8a8521c5c617ae6a6559f821498ae3d28f769ea0ebefc29f12fce7b502e41ea4b0d0a914bc8bae692b8a22922e84a9d085ede925a93338a78c9d015dff5645cb547268aa8ac5a4240a5203f4f725a69ac412ca9ddfb33d46957857ae70868afff81bd10113860f54b02e67b0e40e20628c6c83aa26fad268675a50c737f2e1d7331e27d3de5f40a2e22f08be625db3ca5374f78e462eb8a3191169b4213a0828310b5b1b05f40bae2963be7da4f9a54bb2557210f97d8002132267222b1cb39c8156cb5ece133eee20e17814d25ed9a46a00d5cdb1ac8f00f9ae7d9a6203135e29b9bbb82344741ac3904d65a9e12ee80afa4c41c688762764d799be052580288962cfe6b580a11068f40aa36ca9eb518fc0150c009218964f82358da9033dea82364ac48697cb802d909af6892abf11a6ace98c900912206fd3feee1799dcfa36fd00067ba55a30e89568428113aad6dc6c0d6899e72a1f009d4a3ca1d0d1887b6238206c6dcbbbc4bb62821d853b8d67a6024a7c5dec2e93e6aa700069a883f36f07844653633f12202e1abb5b4a2ad8362e5ab34f8c21acca7bb6f008ad2d0aa3972d53e62396e6457aa669b4923fc111530b13a997d158d9808b1d7f669fcea56f0db7868755434eea8bebf4ae0698146533666dc18c046b767c483f0909a2004f6c856c49789bd665a3af7978f471693c5ac839396de70d9152d8338d9aa62ae192ab9811f48d15abb782c09288216d695048d97eee9223a9277d3fc61c85e400f35225cdb330ae31942d6317ed17eb5620728be399475a4e70a5954d6eaa1db8155a96904ef04fd01c46380636c7285715a32cdd2ba36a997a8dc2b1d77fdc1831d9165a705c97434e3a9098e21d6e2c8813f00190812e9e4631edb32a5492c90f00c77f3045c442a92e755516f38be077a3b105c57bc21db17aa1f297568974ec0e96fbdd036caa3218310a4a2ccdffc9e0e600aa9ca9c28aa8a57f51d164450fb274ea50161c02e7b310a0ea981ed260a811583d98e99b0c6027d547782d8e17f77604c867d1e3c8471c457ea622584f8b8c78bd5504c397ae57592231fbeefb720ab5d069edf65dc60c7b141b7f0e76f3749ade5f2846f449f05d5b8325eae72f89f57d95d42958acba729664065d586662d161442fcb64a011abb10229649de819c19c431c0c4e3b5804ab6f88495b57e2e9555354286bace0bea3700f9a2705919dea5b5208e4c4942a87651d9319a7bd6409f228e88b4126b409c73a69383147b9ef3b4f3089485404cc7175a3f552c01671495aa2ee8554386432f966581eac5846151aeda201fe60f2d087dd6428f2f57e179c661e8cdb5e02f20c986c0a330d8ba8b053e08c190c9a550870fb1d8b61859fa77fa52990d16c00bd18dc05f97d3b8a8d7ca6a234b1d90e2b79b8ace4a2ea0e285a03714fd51c8c9c51a244c6a12f4cf989ff6fe82722fa40474d0d0ffed4d0104bee6d90d1a3b698edad49f147d416b93029e8ea6d2a2b8f78eb615a9b6a9afd01a42d43e20ef673f4d8d7941c94e735c9cbaab7b444386290285dba1a60b89efa963840e36264f589801c04ad9af608b4b88a802aa2397a99263a92a7862c1a802812ce2da4fdd18467223de14931536bdd97a9568383c2b79192eee8034112324dbc92d8911b1fa4f6ca7b481b9abda6f70894b7a9c2e842e0862b5ceab7f38b6ee61951ae45fa25a8303631b6b9407e8474077797e967bb705fd673a5987968cdcb332b6b8d2802c197cf1ba3d225f6b3e83a6a22aa1106cf5733854a3719684b82b1ca02d6664b864461f72483a69ed9e3b27422aaac0e8ef7a90e3e63d1c229a612641086336b29d84e44b894668712877129fb28c8c4c620c1401abca1f9a9827fb2531f9f7ac5a1f82f1ce73a9d5160189c073464ec18362948bce1390a76672b3446beb28a8b0993d08aa5416392bed834c78a20883781b60b2158b116388d503eec8a02c294a,834,file:///opt/src/test_falcon.c:834:2:890:5,JanWendler_Falcon_b7667a7
